pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0000183,0016_1.jpg,16,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000184,0016_1.jpg,16,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000185,0016_1.jpg,16,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000186,0016_1.jpg,16,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000187,0016_1.jpg,16,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000188,0016_1.jpg,16,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000189,0016_1.jpg,16,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000190,0016_1.jpg,16,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000191,0016_1.jpg,16,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000192,0016_1.jpg,16,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000193,0016_1.jpg,16,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000194,0016_1.jpg,16,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000195,0016_1.jpg,16,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000196,0016_1.jpg,16,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000197,0016_1.jpg,16,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000198,0016_1.jpg,16,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000199,0016_1.jpg,16,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000200,0016_1.jpg,16,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000201,0016_1.jpg,16,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000202,0016_1.jpg,16,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000203,0016_1.jpg,16,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000204,0016_1.jpg,16,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000205,0016_1.jpg,16,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000206,0016_1.jpg,16,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000207,0016_1.jpg,16,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000208,0016_1.jpg,16,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000209,0016_1.jpg,16,1,Arabic,0,0177_2.jpg,177,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000210,0016_1.jpg,16,1,Arabic,0,0182_2.jpg,182,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000211,0016_1.jpg,16,1,Arabic,0,0184_2.jpg,184,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000212,0016_1.jpg,16,1,Arabic,0,0186_2.jpg,186,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000213,0016_1.jpg,16,1,Arabic,0,0187_2.jpg,187,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000214,0016_1.jpg,16,1,Arabic,0,0190_2.jpg,190,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000215,0016_1.jpg,16,1,Arabic,0,0194_2.jpg,194,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000216,0016_1.jpg,16,1,Arabic,0,0195_2.jpg,195,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000217,0016_1.jpg,16,1,Arabic,0,0215_2.jpg,215,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000218,0016_1.jpg,16,1,Arabic,0,0217_2.jpg,217,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000219,0016_1.jpg,16,1,Arabic,0,0230_2.jpg,230,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000220,0016_1.jpg,16,1,Arabic,0,0233_2.jpg,233,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000221,0016_1.jpg,16,1,Arabic,0,0236_2.jpg,236,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000222,0016_1.jpg,16,1,Arabic,0,0259_2.jpg,259,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000223,0016_1.jpg,16,1,Arabic,0,0275_2.jpg,275,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000224,0016_1.jpg,16,1,Arabic,0,0280_2.jpg,280,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000225,0017_1.jpg,17,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000226,0017_1.jpg,17,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000227,0017_1.jpg,17,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000228,0017_1.jpg,17,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000229,0017_1.jpg,17,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000230,0017_1.jpg,17,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000231,0017_1.jpg,17,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000232,0017_1.jpg,17,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000233,0017_1.jpg,17,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000234,0017_1.jpg,17,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000235,0017_1.jpg,17,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000236,0017_1.jpg,17,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000237,0017_1.jpg,17,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000238,0017_1.jpg,17,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000239,0017_1.jpg,17,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000240,0017_1.jpg,17,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000241,0017_1.jpg,17,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000242,0017_1.jpg,17,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000243,0017_1.jpg,17,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000244,0017_1.jpg,17,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000245,0017_1.jpg,17,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000246,0017_1.jpg,17,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000247,0017_1.jpg,17,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000248,0017_1.jpg,17,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000249,0017_1.jpg,17,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000250,0017_1.jpg,17,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000251,0017_1.jpg,17,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000252,0017_1.jpg,17,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000253,0017_1.jpg,17,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000254,0017_1.jpg,17,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000255,0017_1.jpg,17,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000256,0017_1.jpg,17,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000257,0017_1.jpg,17,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000258,0017_1.jpg,17,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000259,0017_1.jpg,17,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000260,0017_1.jpg,17,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000261,0017_1.jpg,17,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000262,0017_1.jpg,17,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000263,0017_1.jpg,17,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000264,0017_1.jpg,17,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000265,0017_1.jpg,17,1,Arabic,0,0177_2.jpg,177,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000266,0017_1.jpg,17,1,Arabic,0,0182_2.jpg,182,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000267,0017_1.jpg,17,1,Arabic,0,0184_2.jpg,184,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000268,0017_1.jpg,17,1,Arabic,0,0186_2.jpg,186,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000269,0017_1.jpg,17,1,Arabic,0,0187_2.jpg,187,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000270,0017_1.jpg,17,1,Arabic,0,0190_2.jpg,190,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000271,0017_1.jpg,17,1,Arabic,0,0194_2.jpg,194,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000272,0017_1.jpg,17,1,Arabic,0,0195_2.jpg,195,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000273,0017_1.jpg,17,1,Arabic,0,0215_2.jpg,215,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000274,0017_1.jpg,17,1,Arabic,0,0217_2.jpg,217,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000275,0017_1.jpg,17,1,Arabic,0,0230_2.jpg,230,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000276,0017_1.jpg,17,1,Arabic,0,0233_2.jpg,233,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000277,0017_1.jpg,17,1,Arabic,0,0236_2.jpg,236,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000278,0017_1.jpg,17,1,Arabic,0,0259_2.jpg,259,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000279,0017_1.jpg,17,1,Arabic,0,0275_2.jpg,275,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000280,0017_1.jpg,17,1,Arabic,0,0280_2.jpg,280,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000281,0023_1.jpg,23,1,Arabic,0,0004_2.jpg,4,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000282,0023_1.jpg,23,1,Arabic,0,0013_2.jpg,13,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000283,0023_1.jpg,23,1,Arabic,0,0014_2.jpg,14,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000284,0023_1.jpg,23,1,Arabic,0,0016_2.jpg,16,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000285,0023_1.jpg,23,1,Arabic,0,0017_2.jpg,17,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000286,0023_1.jpg,23,1,Arabic,0,0023_2.jpg,23,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,1,genuine
validation_0000287,0023_1.jpg,23,1,Arabic,0,0024_2.jpg,24,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000288,0023_1.jpg,23,1,Arabic,0,0036_2.jpg,36,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000289,0023_1.jpg,23,1,Arabic,0,0037_2.jpg,37,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000290,0023_1.jpg,23,1,Arabic,0,0041_2.jpg,41,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000291,0023_1.jpg,23,1,Arabic,0,0045_2.jpg,45,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000292,0023_1.jpg,23,1,Arabic,0,0048_2.jpg,48,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000293,0023_1.jpg,23,1,Arabic,0,0050_2.jpg,50,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000294,0023_1.jpg,23,1,Arabic,0,0052_2.jpg,52,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000295,0023_1.jpg,23,1,Arabic,0,0053_2.jpg,53,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000296,0023_1.jpg,23,1,Arabic,0,0058_2.jpg,58,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000297,0023_1.jpg,23,1,Arabic,0,0064_2.jpg,64,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000298,0023_1.jpg,23,1,Arabic,0,0072_2.jpg,72,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000299,0023_1.jpg,23,1,Arabic,0,0080_2.jpg,80,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000300,0023_1.jpg,23,1,Arabic,0,0082_2.jpg,82,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000301,0023_1.jpg,23,1,Arabic,0,0084_2.jpg,84,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000302,0023_1.jpg,23,1,Arabic,0,0088_2.jpg,88,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000303,0023_1.jpg,23,1,Arabic,0,0099_2.jpg,99,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000304,0023_1.jpg,23,1,Arabic,0,0102_2.jpg,102,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000305,0023_1.jpg,23,1,Arabic,0,0108_2.jpg,108,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000306,0023_1.jpg,23,1,Arabic,0,0111_2.jpg,111,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000307,0023_1.jpg,23,1,Arabic,0,0112_2.jpg,112,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000308,0023_1.jpg,23,1,Arabic,0,0113_2.jpg,113,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000309,0023_1.jpg,23,1,Arabic,0,0115_2.jpg,115,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000310,0023_1.jpg,23,1,Arabic,0,0117_2.jpg,117,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000311,0023_1.jpg,23,1,Arabic,0,0120_2.jpg,120,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000312,0023_1.jpg,23,1,Arabic,0,0126_2.jpg,126,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000313,0023_1.jpg,23,1,Arabic,0,0136_2.jpg,136,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000314,0023_1.jpg,23,1,Arabic,0,0137_2.jpg,137,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000315,0023_1.jpg,23,1,Arabic,0,0141_2.jpg,141,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000316,0023_1.jpg,23,1,Arabic,0,0143_2.jpg,143,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000317,0023_1.jpg,23,1,Arabic,0,0149_2.jpg,149,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000318,0023_1.jpg,23,1,Arabic,0,0151_2.jpg,151,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000319,0023_1.jpg,23,1,Arabic,0,0173_2.jpg,173,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
validation_0000320,0023_1.jpg,23,1,Arabic,0,0175_2.jpg,175,2,Arabic,1,validation,arabic_variable_same,within_arabic,variable_same,0,impostor
